atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
P11_O67_C105,1764748354:4:1586:4,118.16176038160636,False,True,0.08957105055166892,37.5,0.06314049248853255,3.935257073465435
O61_P10_O57,4055189615:2:8158:2,100.888456697756,False,True,0.08685147314662345,40.0,0.5562416441269391,1.255384414661068
C39_C40_C41,3101865590:4:666:4,116.31884300695671,False,True,0.08352363122688189,24.01960784313725,0.7847854630653941,2.283550729198752
P1_O7_C10,1764748354:4:1586:4,118.89400275848156,False,True,0.06843010284656259,56.25,0.12293181821578045,3.935257073465435
P4_O21_C29,1764748354:4:1586:4,118.0056156342264,False,True,0.06657369682828572,37.5,0.10281890344491047,3.935257073465435
O57_C88_C89,3104007079:2:866:4,113.93322979914406,False,True,0.06533587468406665,13.333333333333336,0.9086455611648396,3.716231047213773
O29_C41_C42,3104007079:2:866:4,106.36258986002295,False,True,0.06362626546533079,13.333333333333336,1.128536692289816,3.716231047213773
O27_P5_O23,4055189615:2:8158:2,100.20548419223068,False,True,0.061609070160358215,77.14285714285717,0.012207085828142276,1.255384414661068
C86_C87_C88,3101865590:4:666:4,112.32217641888657,False,True,0.0615791898826501,15.68627450980392,0.9654128298678654,2.283550729198752
O23_C31_C30,107975654:2:866:4,107.99746232467828,False,True,0.05305772262751418,44.444444444444436,0.22783077790981715,2.9221603236200386
P7_O43_C67,1764748354:4:1586:4,116.53492364269108,False,True,0.05144128185122554,18.75,0.4765408646992037,3.935257073465435
P6_O29_C41,2984125384:4:1586:4,120.79645069553837,False,True,0.04937449977411745,47.368421052631575,0.2608310043535194,7.384736394192159
C90_N36_C95,1159573741:4:676:3,129.8489168341633,False,True,0.048654382991429664,6.7669172932330826,1.5745497645875577,2.7725087878441266
P4_O17_C22,2984125384:4:1586:4,120.6874140833128,False,True,0.048604879211239904,47.368421052631575,0.27559613697373503,7.384736394192159
O55_C86_C87,1280364955:2:866:4,111.50184550176115,False,True,0.04498372187165955,14.968814968814971,0.7320631406627426,3.418759044602365
O35_C50_C49,1512920942:2:866:4,103.91254415062366,False,True,0.04459391089977771,1.2477718360071302,1.618130967073125,3.8251564376136455
O39_C60_C59,107975654:2:866:4,108.42321303070172,False,True,0.04285905181779981,44.444444444444436,0.08213353379146354,2.9221603236200386
C119_C120_C121,3287073634:4:666:4,112.84229033643386,False,True,0.03903443163251552,23.495702005730664,0.39252425248481737,3.66301289194091
O28_C43_C42,2264389839:2:866:4,103.86254410904064,False,True,0.0375395314039082,12.515188335358445,1.2647030517184237,1.889933210785793
C52_N20_C57,1159573741:4:676:3,128.14002555156654,False,True,0.037486489066537836,10.526315789473683,0.9581797497875024,2.7725087878441266
C1_C2_C3,2392875193:4:666:4,116.99954784944296,False,True,0.03548992707968068,16.393442622950822,0.8094982033605482,2.200455153371618
C67_C68_C69,3101865590:4:666:4,112.51168629742504,False,True,0.03526112652659208,17.15686274509804,0.8824237041544339,2.283550729198752
C105_C106_C107,471148424:4:666:4,114.17325624461351,False,True,0.03465238575758178,20.792079207920796,0.0968355762504163,5.875047181960302
C50_C51_C52,1582300469:4:666:4,105.6218441232778,False,True,0.034212897691858764,10.882956878850102,1.2318697952643467,2.505057595431789
C42_C43_N17,443291408:4:667:3,110.91524400734531,False,True,0.033392811056245364,7.239819004524888,1.2394075970964056,2.302976243947465
C100_N41_C101,2431366362:4:676:3,119.24976208271484,False,True,0.031187558789056883,27.0,0.8618819192908429,1.754130649050715
C14_N4_C15,2568413036:4:676:3,126.11655773351444,False,True,0.02983508875117025,13.157894736842106,0.7729274294558605,2.2413838207570187
C31_C32_C33,675459201:4:666:4,106.22412086336941,False,True,0.028953321865486718,1.3698630136986298,1.733562885058057,1.9130780081931449
C71_N28_C76,1159573741:4:676:3,128.3634563725532,False,True,0.026848192876485655,7.518796992481202,1.0387677075123911,2.7725087878441266
C5_N1_C6,2431366362:4:676:3,119.24476233204705,False,True,0.02618780812126431,27.0,0.8590316466099007,1.754130649050715
O56_C90_C89,2264389839:2:866:4,108.1003284998624,False,True,0.024950081893635456,21.020656136087485,0.9775901503041916,1.889933210785793
C120_C121_N51,417291535:4:667:3,114.18061933687099,False,True,0.024474046918072645,9.577464788732394,0.19633244152670906,7.161897593495678
C13_C12_C11,3874125871:4:666:4,102.28140690391292,False,True,0.02391383583318429,31.578947368421048,0.30039498028360884,1.6810911112116185
O51_C79_C78,107975654:2:866:4,109.41380407782415,False,True,0.023392700871042397,31.11111111111111,0.25685917619621745,2.9221603236200386
C100_N41_C104,1456416792:4:676:3,120.41018195337112,False,True,0.023236320554673284,31.679389312977094,0.5752975780208438,1.9740445006468932
C71_N28_C72,2568413036:4:676:3,125.07107983439948,False,True,0.02265606730964009,9.210526315789473,1.239370476573897,2.2413838207570187
C96_C97_C98,3101865590:4:666:4,113.63063941244964,False,True,0.02192054037934099,34.31372549019608,0.3924178984076791,2.283550729198752
C116_C115_N49,417291535:4:667:3,113.73371749431409,False,True,0.021360926931293992,10.422535211267606,0.13393252073438264,7.161897593495678
O46_C74_C73,1191283949:1:866:3,127.31283293094101,False,True,0.02045927371443668,27.22443559096945,0.2684208672508175,2.653255867721464
N12_C38_N16,746399925:3:767:2,125.78846284873761,False,True,0.016827373430373882,53.366583541147136,0.07511255248215827,2.007975950880446
C32_C31_C30,60795294:4:666:4,105.62476435976568,False,True,0.015120588964776973,10.622710622710622,1.3556449201393517,1.9538207323993848
C51_C50_C49,2783505885:4:666:4,105.52563595851409,False,True,0.014558077654712063,8.058608058608057,1.3268702039292868,2.0836458765022097
C108_C109_N44,443291408:4:667:3,117.16325626871263,False,True,0.01413975259936251,6.93815987933635,1.4736087780346714,2.302976243947465
C33_N12_C34,2568413036:4:676:3,126.13271088036876,False,True,0.013681941896876992,13.157894736842106,0.7657206553617931,2.2413838207570187
O69_C107_C106,1512920942:2:866:4,106.82760619175512,False,True,0.012580880998797284,18.181818181818183,0.8560544118590763,3.8251564376136455
C22_C23_C24,675459201:4:666:4,100.56339134222901,False,True,0.0123609160717848,16.894977168949772,1.22540141064613,1.9130780081931449
O18_C25_N9,3591587922:1:867:3,118.84171128030735,False,True,0.011598351040305488,64.64646464646465,0.02538928763781069,2.064444060806383
C43_N17_C44,2431366362:4:676:3,117.30808275605877,False,True,0.01152783964435855,47.5,0.24503638676968495,1.754130649050715
C5_N1_C9,1456416792:4:676:3,120.33912402518557,False,True,0.011515318076163794,30.152671755725194,0.6112936906526854,1.9740445006468932
O33_C48_C49,1280364955:2:866:4,107.3105029933482,False,True,0.011358273741635115,20.997920997921,0.4939204556455018,3.418759044602365
O28_C43_N17,3945016171:2:867:3,109.86824900679454,False,True,0.010834761189073559,14.552238805970152,1.1230778940405874,1.7875284281434194
C60_C61_C62,675459201:4:666:4,101.98869592886624,False,True,0.010767767245141613,44.292237442922364,0.4803692789018503,1.9130780081931449
O50_C78_C77,3595367492:2:866:4,108.14926702713475,False,True,0.010729005580074613,26.93920335429769,0.37192612843915057,3.2901305783791464
N36_C95_N40,746399925:3:767:2,126.11065204229685,False,True,0.010655330750026335,48.87780548628429,0.08534215486529881,2.007975950880446
C54_C57_N24,4193947844:3:667:2,128.4751622889433,False,True,0.010501644412045152,67.36596736596736,0.007369371291770831,1.6227304353835914
C62_N25_C63,2431366362:4:676:3,117.5159236084592,False,True,0.01046646722438993,51.0,0.1265498575519697,1.754130649050715
C29_C30_C31,3101865590:4:666:4,112.01134592225313,False,True,0.010245264270295706,14.215686274509805,1.1015300146796425,2.283550729198752
C93_C92_N37,1948849290:3:667:2,129.74943696768986,False,True,0.010237104575764988,61.06666666666667,0.26912366297268714,1.859230862779628
O50_C78_C79,1010183780:2:866:4,107.0209102718119,False,True,0.010099419761118613,34.275618374558306,0.9022223839757604,1.905704387544848
C88_C89_C90,675459201:4:666:4,104.06464756043356,False,True,0.01001369444925615,37.899543378995425,0.6047676693441892,1.9130780081931449
C92_C93_N38,1320935146:3:667:3,112.08304347596909,False,True,0.009966472761362866,37.42138364779874,0.43732529138674575,2.538376169769896
C70_C71_N28,443291408:4:667:3,116.8200043673347,False,True,0.009921169774671057,9.653092006033184,1.3245616906927795,2.302976243947465
C17_C16_C19,3086972166:3:666:3,118.54972334707487,False,True,0.009778300874344836,66.49214659685863,0.14508701599022572,1.5382407284680264
O38_C62_N25,3945016171:2:867:3,108.98883682438856,False,True,0.00948959538466454,42.910447761194035,0.6311068749730163,1.7875284281434194
N41_C101_N42,1352387157:3:767:2,119.09558350176464,False,True,0.008946832708005559,68.79795396419435,0.1581185112377493,1.8211488095368968
C111_C114_N44,747186939:3:667:3,105.15683689889542,False,True,0.00877436819442323,59.447004608294925,0.2603493221653309,1.8143130475735918
O56_C87_C86,3595367492:2:866:4,107.4491699708154,False,True,0.00869450694821694,17.610062893081764,0.5847131408817574,3.2901305783791464
O36_C55_C54,1191283949:1:866:3,127.7836310241671,False,True,0.00859004516884454,32.93492695883134,0.4458625150593272,2.653255867721464
O8_C14_N4,3945016171:2:867:3,106.92025883731064,False,True,0.008508043853609594,41.4179104477612,0.5261211469759365,1.7875284281434194
C113_N46_C112,3742214978:3:676:3,124.66717578723173,False,True,0.008429986694039826,49.68152866242039,0.23664294756346074,1.8234007139886328
N12_C34_N13,2405676259:3:767:2,112.92265920599344,False,True,0.008344935973909173,54.425612052730706,0.24922593837220686,1.8838233815337773
O34_C49_C50,1294822694:2:866:4,106.70004687666052,False,True,0.007740358105820633,47.8021978021978,0.4403473203659944,2.3335288133789667
N44_C114_N48,746399925:3:767:2,126.11358622298742,False,True,0.007721150059452952,49.12718204488778,0.08680341773016867,2.007975950880446
O68_C106_C107,1294822694:2:866:4,105.08625277489756,False,True,0.007710848149329762,46.88644688644688,0.25122078563316697,2.3335288133789667
C107_C108_C109,1582300469:4:666:4,104.9436068138233,False,True,0.007396181499075283,17.65913757700205,0.9611226033868696,2.505057595431789
O35_C50_C51,2358236438:2:866:4,110.9655388575548,False,True,0.0073937159532277965,28.173719376391983,0.01842001486103388,3.577172101740368
C36_C35_C38,3086972166:3:666:3,118.5961891387084,False,True,0.007253286657629587,67.01570680628272,0.11487991590920435,1.5382407284680264
C62_N25_C66,1456416792:4:676:3,121.9825179155878,False,True,0.007153230529226563,50.38167938931297,0.22120724327445052,1.9740445006468932
O58_C93_C92,1191283949:1:866:3,126.69989823176792,False,True,0.007117759443019622,19.65471447543161,0.03740858282328839,2.653255867721464
C70_C69_C68,60795294:4:666:4,103.53828421013641,False,True,0.00697317498017469,54.94505494505495,0.2877474846018698,1.9538207323993848
C4_C3_C2,60795294:4:666:4,103.85921144087351,False,True,0.006931777787585247,52.38095238095239,0.45200371620761404,1.9538207323993848
C104_N41_C101,1443051929:3:676:3,120.30278667672978,False,True,0.006827204073516668,75.46468401486989,0.11016922140656636,1.734915705367232
O62_C97_C98,1010183780:2:866:4,106.68678085396981,False,True,0.006765290004963731,46.996466431095406,0.7268911940882474,1.905704387544848
C41_C42_C43,675459201:4:666:4,100.77557495956808,False,True,0.006689749904566611,20.09132420091324,1.114489248972443,1.9130780081931449
O70_C112_C111,1191283949:1:866:3,126.83382211089884,False,True,0.006666044004305149,20.185922974767603,0.08788388027205209,2.653255867721464
C11_O8_C14,3299970061:4:686:4,111.36308795996864,False,True,0.006472281730580676,25.34504391468005,0.7912008929196853,2.4172539962986272
C20_C21_C22,131192358:4:666:4,115.50738147188062,False,True,0.006374391802495438,33.33333333333333,0.4294346820644327,2.283550729198752
C27_C26_N11,1780304723:3:667:3,120.38527203004172,False,True,0.006245609118437301,63.9618138424821,0.11918470551184387,1.5739777739552765
C80_C81_N33,443291408:4:667:3,114.87155662578228,False,True,0.0062230686533695226,39.66817496229261,0.4785053118338081,2.302976243947465
C51_C52_N20,443291408:4:667:3,114.41531657511949,False,True,0.006175034592160955,46.153846153846146,0.28039642909486023,2.302976243947465
C32_C33_N12,443291408:4:667:3,115.0948679336763,False,True,0.006145704672391616,34.841628959276015,0.5754717084611787,2.302976243947465
O38_C62_C61,2264389839:2:866:4,103.59759510158115,False,True,0.005981332049913135,9.113001215066827,1.4048926657997085,1.889933210785793
O22_C30_C31,1010183780:2:866:4,105.66348975944962,False,True,0.005844652171475673,51.9434628975265,0.1899290601874523,1.905704387544848
O2_C2_C1,504232502:2:866:4,112.44089220074244,False,True,0.0057935902731856,5.8755760368663585,1.4934948596379818,2.161643352438629
C56_N22_C55,3742214978:3:676:3,124.79411921472077,False,True,0.005792284302685857,52.10191082802547,0.1670238964601378,1.8234007139886328
O67_C105_C106,1280364955:2:866:4,108.34654642093012,False,True,0.005741367219172844,32.640332640332645,0.19087381969798245,3.418759044602365
C89_C88_C87,60795294:4:666:4,104.38876911284085,False,True,0.005712472215847697,37.362637362637365,0.7230406968199565,1.9538207323993848
C85_C84_C83,1989197590:3:666:3,117.28967771799068,False,True,0.005528548068809869,75.0,0.13236208361925386,1.6139312185192392
C76_C73_N29,4085488736:3:667:2,110.86199651049023,False,True,0.005307057365243395,66.36636636636636,0.08925025782189261,1.5828128337773797
C47_N17_C44,1443051929:3:676:3,120.1431462990811,False,True,0.0052683127353105865,73.23420074349444,0.20218543703871414,1.734915705367232
C73_C76_N32,4193947844:3:667:2,128.5805691621255,False,True,0.005246267562029061,67.13286713286713,0.07232586121996956,1.6227304353835914
C16_C19_N8,4193947844:3:667:2,128.6240158179444,False,True,0.005195627514723356,66.66666666666666,0.09909965856276094,1.6227304353835914
C84_C85_N33,842818925:3:667:3,120.99244193747157,False,True,0.005160138155147821,44.31960049937578,0.487179663070703,1.6745124700009182
C81_N33_C82,2431366362:4:676:3,117.66546361256992,False,True,0.0050708513394397406,50.5,0.04129964874247687,1.754130649050715
C112_C111_C114,3086972166:3:666:3,119.00439146231736,False,True,0.004956037512684475,71.20418848167539,0.15048968200509635,1.5382407284680264
N35_C83_N34,3125859976:3:767:2,117.99912139632269,False,True,0.004873959799240879,68.62302483069978,0.01832424686381371,1.7550638035265618
N3_C7_N2,3125859976:3:767:2,117.722515259992,False,True,0.0047952282536982685,66.59142212189616,0.1392803574673203,1.7550638035265618
O27_C39_C40,1280364955:2:866:4,109.84732034571071,False,True,0.004691866706806991,34.095634095634104,0.24810825104785386,3.418759044602365
C80_C79_C78,60795294:4:666:4,103.7110688431592,False,True,0.004682804790007822,55.311355311355314,0.3761817151111338,1.9538207323993848
C111_C114_N48,4193947844:3:667:2,128.69819532771453,False,True,0.0046375884567169115,64.56876456876456,0.14481243263332524,1.6227304353835914
C14_N4_C19,1159573741:4:676:3,127.33212819773593,False,True,0.004618018084400433,15.789473684210524,0.6667839722978888,2.7725087878441266
C19_C16_N5,4085488736:3:667:2,110.8653630439156,False,True,0.0046168144828442345,66.36636636636636,0.09137718865888593,1.5828128337773797
C57_C54_N21,4085488736:3:667:2,110.67196034034826,False,True,0.004449354020138685,69.06906906906907,0.030812055350321676,1.5828128337773797
C23_C22_C21,60795294:4:666:4,102.06602603313343,False,True,0.00443905475718509,32.234432234432234,0.4657802841381936,1.9538207323993848
C9_C8_C7,1989197590:3:666:3,117.39361226178566,False,True,0.004275921808087446,75.0,0.06796371112210599,1.6139312185192392
C109_N44_C114,1159573741:4:676:3,128.4091816925262,False,True,0.004274465963703733,7.518796992481202,1.0552601060842122,2.7725087878441266
C75_N30_C74,3742214978:3:676:3,124.93933813615902,False,True,0.0041890855206645474,55.79617834394905,0.08738209292008686,1.8234007139886328
C7_N2_C6,2922402187:3:676:3,120.16798343150494,False,True,0.00416507212993622,74.20382165605095,0.054136405347332064,1.6145805319140276
O44_C68_C69,1010183780:2:866:4,107.30417620220345,False,True,0.004127630804376281,26.855123674911667,1.0508634493177322,1.905704387544848
O7_C10_C11,1280364955:2:866:4,108.91867013402302,False,True,0.0041269821675484755,37.629937629937636,0.023525461528022408,3.418759044602365
C17_C16_N5,1948849290:3:667:2,130.56035586492888,False,True,0.00411196844450501,66.4,0.16703459659205702,1.859230862779628
N33_C82_N34,1352387157:3:767:2,119.12957906796622,False,True,0.003793240329500236,67.0076726342711,0.17678561083089736,1.8211488095368968
C112_C111_N45,1948849290:3:667:2,130.02535070048478,False,True,0.003747810257436868,66.13333333333333,0.12072157998317172,1.859230862779628
N20_C57_N24,746399925:3:767:2,126.01630847067504,False,True,0.003718689969502975,50.87281795511222,0.03835774174000557,2.007975950880446
O56_C87_C88,1010183780:2:866:4,105.38604089085815,False,True,0.0036251193737939507,46.996466431095406,0.0443404419291445,1.905704387544848
O22_C30_C29,3595367492:2:866:4,109.16894285310929,False,True,0.0036215030116153453,46.540880503144656,0.062006566986110415,3.2901305783791464
C34_N12_C38,1342512715:3:676:3,106.31909064622893,False,True,0.0036151823617274212,67.02586206896551,0.14283645625957084,1.9039903852337652
O62_C97_C96,3595367492:2:866:4,109.78928278076755,False,True,0.003533381341839004,47.69392033542977,0.1265391192352156,3.2901305783791464
N7_C18_N6,2577256728:3:767:3,116.61559000090443,False,True,0.0034819595447999068,55.908639523336646,0.04568356694129015,2.12924321187746
N4_C19_N8,746399925:3:767:2,125.84742603727207,False,True,0.0034421878255983533,52.36907730673317,0.04574806307748727,2.007975950880446
O69_C107_C108,2358236438:2:866:4,115.22016553688671,False,True,0.003413869851570439,7.906458797327393,1.2078027334788932,3.577172101740368
C16_C19_N4,747186939:3:667:3,105.43072203067614,False,True,0.003413406335582181,67.51152073732719,0.1093912875819376,1.8143130475735918
O38_C59_C60,1010183780:2:866:4,105.70701796007776,False,True,0.003408370488656942,51.23674911660777,0.21277006370962467,1.905704387544848
C102_N42_C101,2922402187:3:676:3,119.85530048152442,False,True,0.0034022881650628283,71.97452229299363,0.2477984394174592,1.6145805319140276
C28_C27_C26,1989197590:3:666:3,117.24118013846011,False,True,0.003364281526501145,73.10126582278481,0.16241143081205792,1.6139312185192392
O61_C96_C97,1280364955:2:866:4,110.15603574775692,False,True,0.003311786422770524,34.095634095634104,0.3384086781965915,3.418759044602365
C54_C57_N20,747186939:3:667:3,105.41179308049584,False,True,0.003276499582284487,67.05069124423963,0.11982441002770905,1.8143130475735918
C74_C73_N29,1948849290:3:667:2,130.28733638758092,False,True,0.003175697380044085,66.66666666666666,0.020189208634258618,1.859230862779628
N47_C113_N46,2577256728:3:767:3,116.84014077197635,False,True,0.003120946773648825,56.80238331678253,0.059776800300615836,2.12924321187746
